image_path,captions
2922222717_12195af92d.jpg,"['a', 'small', 'black', 'dog', 'biting', 'a', 'ladies', 'two', 'fingers', 'on', 'a', 'beige', 'couch']"
2922222717_12195af92d.jpg,"['a', 'small', 'black', 'dog', 'chews', 'on', 'fingers']"
2922222717_12195af92d.jpg,"['a', 'small', 'dog', 'bites', 'a', 'ladies', 'fingers']"
2922222717_12195af92d.jpg,"['small', 'black', 'dog', 'biting', 'on', 'a', 'person', 's', 'finger']"
2922222717_12195af92d.jpg,"['small', 'black', 'dog', 'biting', 'the', 'fingers', 'of', 'a', 'woman']"
3191135894_2b4bdabb6d.jpg,"['a', 'crowd', 'at', 'an', 'outdoor', 'event']"
3191135894_2b4bdabb6d.jpg,"['a', 'crowd', 'is', 'gathering', 'on', 'a', 'grassy', 'plain']"
3191135894_2b4bdabb6d.jpg,"['a', 'smaller', 'art', 'festival', 'on', 'the', 'edge', 'of', 'a', 'forest']"
3191135894_2b4bdabb6d.jpg,"['children', 'play', 'in', 'grass', 'at', 'a', 'crowded', 'outdoor', 'festival']"
3191135894_2b4bdabb6d.jpg,"['people', 'mingling', 'at', 'colorful', 'fair']"
700884207_d3ec546494.jpg,"['a', 'baby', 'is', 'dressed', 'up', 'in', 'pink', 'gear', 'and', 'staring', 'while', 'an', 'adult', 'holds', 'her', 'steady']"
700884207_d3ec546494.jpg,"['a', 'small', 'baby', 'wearing', 'sunglasses', 'sits', 'on', 'an', 'adult', 's', 'lap']"
700884207_d3ec546494.jpg,"['a', 'woman', 'holds', 'a', 'fat', 'baby', 'with', 'sunglasses', 'and', 'a', 'denim', 'hat']"
700884207_d3ec546494.jpg,"['a', 'woman', 'is', 'holding', 'onto', 'a', 'baby', 'wearing', 'who', 'is', 'wearing', 'sunglasses']"
700884207_d3ec546494.jpg,"['the', 'baby', 'in', 'a', 'blue', 'jean', 'hat', 'and', 'sunglasses', 'looks', 'at', 'the', 'camera', 'while', 'being', 'held']"
2196846255_2c1635359a.jpg,"['a', 'dog', 'standing', 'in', 'the', 'shallow', 'part', 'of', 'the', 'ocean', 'while', 'the', 'waves', 'splash', 'around']"
2196846255_2c1635359a.jpg,"['a', 'dog', 'standing', 'in', 'the', 'water']"
2196846255_2c1635359a.jpg,"['a', 'wrinkled', 'dog', 'wading', 'in', 'shallow', 'water']"
2196846255_2c1635359a.jpg,"['the', 'large', 'brown', 'dog', 'is', 'walking', 'through', 'water', 'in', 'the', 'ocean']"
2196846255_2c1635359a.jpg,"['the', 'large', 'brown', 'dog', 'stands', 'in', 'the', 'choppy', 'water']"
3474406285_01f3d24b71.jpg,"['a', 'brown', 'dog', 'jumping', 'over', 'a', 'blue', 'and', 'yellow', 'stick']"
3474406285_01f3d24b71.jpg,"['a', 'brown', 'dog', 'jumping', 'over', 'a', 'hurdle']"
3474406285_01f3d24b71.jpg,"['a', 'brown', 'dog', 'jumps', 'over', 'an', 'obstacle']"
3474406285_01f3d24b71.jpg,"['a', 'dog', 'jumps', 'over', 'a', 'hurdle', 'at', 'a', 'competition']"
3474406285_01f3d24b71.jpg,"['the', 'brown', 'dog', 'is', 'jumping', 'a', 'hurdle', 'over', 'a', 'yellow', 'and', 'black', 'pole']"
448252603_7d928c900e.jpg,"['a', 'boy', 'pointing', 'in', 'a', 'direction', 'on', 'a', 'dirt', 'road']"
448252603_7d928c900e.jpg,"['a', 'boy', 'with', 'a', 'backpack', 'sits', 'on', 'a', 'trail', 'and', 'points']"
448252603_7d928c900e.jpg,"['a', 'man', 'points', 'his', 'finger', 'to', 'the', 'path', 'ahead', 'as', 'he', 'sits', 'on', 'the', 'dirt', 'path']"
448252603_7d928c900e.jpg,"['a', 'man', 'with', 'a', 'backpack', 'is', 'sitting', 'in', 'a', 'dirt', 'road', 'and', 'pointing', 'toward', 'the', 'horizon']"
448252603_7d928c900e.jpg,"['a', 'young', 'man', 'sitting', 'in', 'the', 'middle', 'of', 'a', 'dirt', 'road', 'pointing', 'up', 'the', 'road']"
2860872588_f2c7b30e1a.jpg,"['a', 'black', 'and', 'a', 'blonde', 'dog', 'are', 'either', 'playing', 'or', 'fighting', 'with', 'each', 'other']"
2860872588_f2c7b30e1a.jpg,"['a', 'white', 'and', 'a', 'black', 'dog', 'fighting', 'in', 'a', 'fenced', 'in', 'room']"
2860872588_f2c7b30e1a.jpg,"['two', 'dogs', 'are', 'jumping', 'up', 'at', 'each', 'other']"
2860872588_f2c7b30e1a.jpg,"['two', 'dogs', 'fighting', 'one', 'is', 'black', 'the', 'other', 'beige']"
2860872588_f2c7b30e1a.jpg,"['two', 'dogs', 'in', 'a', 'kennel', 'on', 'their', 'hind', 'legs', 'facing', 'one', 'another']"
880220939_0ef1c37f1f.jpg,"['a', 'group', 'of', 'woman', 'in', 'pink', 'dresses', 'walking', 'across', 'a', 'crosswalk', 'towards', 'a', 'cruisship']"
880220939_0ef1c37f1f.jpg,"['a', 'group', 'of', 'women', 'in', 'pink', 'dresses', 'walking', 'across', 'a', 'street']"
880220939_0ef1c37f1f.jpg,"['girls', 'in', 'pink', 'dresses', 'walk', 'toward', 'a', 'cruise', 'ship']"
880220939_0ef1c37f1f.jpg,"['ladies', 'in', 'bright', 'dresses', 'are', 'crossing', 'the', 'road']"
880220939_0ef1c37f1f.jpg,"['several', 'woman', 'walking', 'down', 'the', 'street', 'dressed', 'in', 'pink', 'and', 'other', 'assorted', 'people']"
820169182_f5e78d7d19.jpg,"['two', 'babies', 'look', 'up', 'while', 'they', 'are', 'playing', 'in', 'a', 'playpen', 'with', 'a', 'lot', 'of', 'balls']"
820169182_f5e78d7d19.jpg,"['two', 'boys', 'in', 'tent', 'like', 'area', 'with', 'colorful', 'balls', 'on', 'floor']"
820169182_f5e78d7d19.jpg,"['two', 'children', 'look', 'up']"
820169182_f5e78d7d19.jpg,"['two', 'kids', 'are', 'in', 'a', 'pen', 'playing', 'with', 'colorful', 'balls']"
820169182_f5e78d7d19.jpg,"['two', 'young', 'children', 'play', 'with', 'colored', 'balls']"
3436063693_15c8d377a2.jpg,"['a', 'brown', 'dog', 'is', 'sitting', 'on', 'the', 'grass', 'wearing', 'a', 'blue', 'sports', 'jacket']"
3436063693_15c8d377a2.jpg,"['a', 'dog', 'in', 'a', 'blue', 'sweater', 'is', 'sitting', 'in', 'the', 'grass']"
3436063693_15c8d377a2.jpg,"['a', 'gray', 'dog', 'sits', 'on', 'a', 'lawn', 'wearing', 'a', 'bright', 'blue', 'long', 'sleeved', 'jacket']"
3436063693_15c8d377a2.jpg,"['a', 'gray', 'dog', 'wearing', 'a', 'blue', 'long', 'sleeved', 'zip', 'up', 'jacket']"
3436063693_15c8d377a2.jpg,"['the', 'gray', 'dog', 'sits', 'quietly', 'dressed', 'in', 'a', 'blue', 'track', 'jacket']"
1262583859_653f1469a9.jpg,"['a', 'biker', 'enjoys', 'a', 'coffee']"
1262583859_653f1469a9.jpg,"['a', 'man', 'in', 'a', 'bright', 'green', 'shirt', 'and', 'sunglasses', 'is', 'riding', 'a', 'bicycle', 'through', 'the', 'streets', 'whilst', 'drinking', 'a', 'latte']"
1262583859_653f1469a9.jpg,"['a', 'man', 'in', 'a', 'bright', 'green', 'shirt', 'riding', 'a', 'bicycle', 'in', 'a', 'paved', 'courtyard', 'carying', 'a', 'drink']"
1262583859_653f1469a9.jpg,"['a', 'man', 'rides', 'on', 'his', 'bike', 'with', 'one', 'hand', 'and', 'holds', 'a', 'drink', 'with', 'the', 'other']"
1262583859_653f1469a9.jpg,"['a', 'man', 'riding', 'a', 'bike', 'wearing', 'a', 'green', 'shirt', 'with', 'a', 'drink', 'in', 'his', 'hand']"
3185371756_ff4e9fa8a6.jpg,"['a', 'girl', 'in', 'a', 'purple', 'sweatshirt', 'bends', 'over', 'backwards']"
3185371756_ff4e9fa8a6.jpg,"['a', 'girl', 'bending', 'backwards', 'holding', 'her', 'hat']"
3185371756_ff4e9fa8a6.jpg,"['a', 'person', 'bending', 'backwards']"
3185371756_ff4e9fa8a6.jpg,"['a', 'person', 'in', 'a', 'blue', 'sweatshirt', 'is', 'doing', 'a', 'back', 'bend']"
3185371756_ff4e9fa8a6.jpg,"['a', 'woman', 'in', 'blue', 'bends', 'over', 'backwards', 'on', 'the', 'street']"
3591462960_86045906bd.jpg,"['a', 'man', 'is', 'roping', 'a', 'bull', 'in', 'a', 'rodeo', 'while', 'others', 'in', 'cowboy', 'hats', 'watch']"
3591462960_86045906bd.jpg,"['a', 'man', 'is', 'up', 'in', 'the', 'air', 'with', 'one', 'hand', 'on', 'a', 'bull']"
3591462960_86045906bd.jpg,"['a', 'rodeo', 'rider', 'gets', 'tossed', 'up', 'into', 'the', 'air', 'by', 'a', 'black', 'bull', 'as', 'fellow', 'cowboys', 'look', 'on']"
3591462960_86045906bd.jpg,"['man', 'getting', 'thrown', 'in', 'the', 'air', 'while', 'bull', 'riding']"
3591462960_86045906bd.jpg,"['the', 'man', 'in', 'black', 'is', 'flying', 'off', 'the', 'full', 'in', 'front', 'of', 'a', 'red', 'fence']"
3619416477_9d18580a14.jpg,"['a', 'white', 'dog', 'catches', 'a', 'green', 'ball', 'while', 'standing', 'in', 'shallow', 'water']"
3619416477_9d18580a14.jpg,"['a', 'white', 'dog', 'is', 'jumping', 'up', 'out', 'of', 'the', 'water', 'to', 'catch', 'a', 'ball']"
3619416477_9d18580a14.jpg,"['a', 'white', 'dog', 'jumps', 'in', 'the', 'water', 'to', 'catch', 'a', 'tennis', 'ball']"
3619416477_9d18580a14.jpg,"['a', 'white', 'dog', 'jumps', 'out', 'of', 'the', 'water', 'to', 'catch', 'a', 'ball']"
3619416477_9d18580a14.jpg,"['a', 'white', 'dog', 'jumps', 'out', 'of', 'the', 'water', 'to', 'catch', 'a', 'tennis', 'ball']"
3459156091_c1879ebe28.jpg,"['a', 'boy', 'is', 'kneeling', 'under', 'a', 'statue', 'of', 'bear', 'that', 'has', 'a', 'painting', 'of', 'a', 'man', 'on', 'its', 'back']"
3459156091_c1879ebe28.jpg,"['a', 'boy', 'sits', 'under', 'a', 'bear', 'with', 'einstein', 's', 'picture', 'on', 'it']"
3459156091_c1879ebe28.jpg,"['a', 'picture', 'of', 'albert', 'einstein', 'on', 'a', 'white', 'bear', 'statue', 'with', 'a', 'little', 'boy', 'standing', 'under', 'the', 'bear', 'statue', 's', 'face']"
3459156091_c1879ebe28.jpg,"['a', 'portrait', 'of', 'einstein', 'is', 'painted', 'on', 'statue', 'of', 'a', 'polar', 'bear']"
3459156091_c1879ebe28.jpg,"['painting', 'of', 'albert', 'einstein', 'on', 'a', 'bear', 'with', 'child', 'reaching', 'up']"
537559285_29be110134.jpg,"['a', 'brown', 'and', 'white', 'sheltie', 'leaping', 'over', 'a', 'rail']"
537559285_29be110134.jpg,"['a', 'collie', 'is', 'running', 'through', 'an', 'obstacle', 'course']"
537559285_29be110134.jpg,"['collie', 'jumping', 'over', 'a', 'training', 'hurdle', 'that', 'is', 'on', 'the', 'grass']"
537559285_29be110134.jpg,"['collie', 'making', 'a', 'jump', 'over', 'a', 'yellow', 'hurdle']"
537559285_29be110134.jpg,"['the', 'dog', 'is', 'leaping', 'over', 'a', 'hurdle']"
3052196390_c59dd24ca8.jpg,"['a', 'group', 'of', 'children', 'playing', 'in', 'a', 'sprinkler']"
3052196390_c59dd24ca8.jpg,"['a', 'group', 'of', 'children', 'playing', 'in', 'a', 'water', 'fountain']"
3052196390_c59dd24ca8.jpg,"['children', 'play', 'in', 'a', 'water', 'spray']"
3052196390_c59dd24ca8.jpg,"['little', 'kids', 'enjoy', 'sprinklers', 'by', 'running', 'through', 'them', 'outdoors']"
3052196390_c59dd24ca8.jpg,"['several', 'girls', 'in', 'swimsuits', 'are', 'playing', 'in', 'a', 'sprinkler', 'fountain']"
2490768374_45d94fc658.jpg,"['a', 'young', 'girl', 'is', 'in', 'a', 'teal', 'colored', 'netted', 'skirt', 'and', 'wearing', 'a', 'shirt', 'with', 'a', 'peace', 'sign']"
2490768374_45d94fc658.jpg,"['a', 'young', 'girl', 'smiles', 'while', 'wearing', 'a', 'teal', 'fluffy', 'skirt']"
2490768374_45d94fc658.jpg,"['a', 'young', 'girl', 'wearing', 'blue', 'smiles']"
2490768374_45d94fc658.jpg,"['the', 'little', 'girl', 'is', 'running', 'and', 'laughing']"
2490768374_45d94fc658.jpg,"['the', 'little', 'girl', 'is', 'wearing', 'a', 'white', 't', 'shirt', 'with', 'a', 'peace', 'sign', 'and', 'a', 'sea', 'foam', 'green', 'tutu']"
150387174_24825cf871.jpg,"['a', 'man', 'dressed', 'in', 'camouflage', 'riding', 'a', 'motorbike']"
150387174_24825cf871.jpg,"['a', 'man', 'is', 'going', 'between', 'two', 'red', 'flag', 'markers', 'on', 'a', 'dirt', 'bike']"
150387174_24825cf871.jpg,"['a', 'man', 'is', 'riding', 'a', 'dirt', 'bike', 'over', 'some', 'rocks']"
150387174_24825cf871.jpg,"['a', 'man', 'wearing', 'camouflage', 'steers', 'a', 'motorcycle', 'across', 'some', 'stones']"
150387174_24825cf871.jpg,"['the', 'man', 'waeribng', 'a', 'helmet', 'is', 'riding', 'a', 'dirt', 'bike', 'over', 'rocks']"
1962729184_6996e128e7.jpg,"['a', 'girl', 'kisses', 'her', 'mother', 'goodbye', 'before', 'she', 'waits', 'with', 'the', 'other', 'children', 'to', 'start', 'school']"
1962729184_6996e128e7.jpg,"['a', 'group', 'of', 'children', 'in', 'blue', 'clothes', 'stand', 'by', 'a', 'gate']"
1962729184_6996e128e7.jpg,"['a', 'group', 'of', 'students', 'in', 'uniform', 'stand', 'in', 'front', 'of', 'the', 'gate']"
1962729184_6996e128e7.jpg,"['crowd', 'of', 'people', 'near', 'the', 'water']"
1962729184_6996e128e7.jpg,"['group', 'of', 'schoolchildren', 'in', 'uniforms', 'standing', 'at', 'a', 'gate', 'one', 'kissing', 'her', 'mother', 'goodbye']"
2306674172_dc07c7f847.jpg,"['a', 'boy', 'in', 'a', 'blue', 'shirt', 'jumps', 'down', 'stairs', 'on', 'a', 'skateboard']"
2306674172_dc07c7f847.jpg,"['a', 'man', 'flies', 'through', 'the', 'air', 'on', 'his', 'skateboard', 'above', 'a', 'white', 'staircase']"
2306674172_dc07c7f847.jpg,"['a', 'skateboarder', 'jumps', 'his', 'board', 'down', 'a', 'flight', 'of', 'stairs']"
2306674172_dc07c7f847.jpg,"['a', 'skateboarder', 'sails', 'over', 'white', 'steps']"
2306674172_dc07c7f847.jpg,"['skateboarder', 'jumping', 'down', 'stairs', 'of', 'building']"
2086513494_dbbcb583e7.jpg,"['a', 'girl', 'in', 'a', 'white', 'coat', 'takes', 'pictures']"
2086513494_dbbcb583e7.jpg,"['a', 'girl', 'in', 'a', 'white', 'puffy', 'jacket', 'takes', 'a', 'picture']"
2086513494_dbbcb583e7.jpg,"['a', 'group', 'of', 'people', 'looking', 'into', 'their', 'cameras']"
2086513494_dbbcb583e7.jpg,"['asian', 'woman', 'in', 'white', 'coat', 'takes', 'photo']"
2086513494_dbbcb583e7.jpg,"['the', 'woman', 'in', 'the', 'white', 'coat', 'is', 'holding', 'a', 'camera', 'in', 'her', 'hand']"
2652522323_9218afd8c2.jpg,"['a', 'child', 'and', 'her', 'mother', 'are', 'playing', 'ball', 'in', 'a', 'park']"
2652522323_9218afd8c2.jpg,"['a', 'little', 'girl', 'with', 'a', 'hat', 'playing', 'ball', 'with', 'her', 'mom']"
2652522323_9218afd8c2.jpg,"['a', 'young', 'asian', 'girl', 'with', 'a', 'woman', 'plays', 'with', 'a', 'blue', 'ball', 'in', 'a', 'part', 'setting']"
2652522323_9218afd8c2.jpg,"['a', 'young', 'woman', 'and', 'her', 'daughter', 'play', 'with', 'a', 'blue', 'and', 'white', 'beach', 'ball', 'in', 'the', 'grass']"
2652522323_9218afd8c2.jpg,"['girl', 'with', 'tan', 'dress', 'and', 'a', 'hat', 'with', 'woman', 'in', 'a', 'grey', 'top', 'with', 'blue', 'ball', 'on', 'ground']"
3399284917_721aefe2a7.jpg,"['a', 'child', 'on', 'a', 'kiddie', 'swing', 'being', 'pushed', 'by', 'a', 'woman']"
3399284917_721aefe2a7.jpg,"['an', 'adult', 'smiles', 'with', 'a', 'child', 'on', 'a', 'swing']"
3399284917_721aefe2a7.jpg,"['a', 'young', 'woman', 'watches', 'as', 'a', 'young', 'blond', 'boy', 'swings', 'in', 'a', 'chair', 'swing', 'with', 'buildings', 'visible', 'in', 'the', 'background']"
3399284917_721aefe2a7.jpg,"['the', 'woman', 'stands', 'outdoors', 'next', 'to', 'a', 'child', 'in', 'a', 'swing']"
3399284917_721aefe2a7.jpg,"['woman', 'standing', 'with', 'a', 'child', 'on', 'a', 'swing']"
370713359_7560808550.jpg,"['an', 'empty', 'seat', 'at', 'a', 'mexican', 'themed', 'restaurant']"
370713359_7560808550.jpg,"['a', 'red', 'colored', 'diner', 'features', 'dark', 'red', 'chairs']"
370713359_7560808550.jpg,"['crowded', 'mexican', 'restaurant', 'empty', 'chair', 'in', 'foreground']"
370713359_7560808550.jpg,"['many', 'people', 'sit', 'in', 'a', 'mexican', 'restaurant']"
370713359_7560808550.jpg,"['people', 'are', 'sitting', 'in', 'a', 'cheery', 'mexican', 'restaurant']"
2843695880_eeea6c67db.jpg,"['two', 'boys', 'stand', 'in', 'an', 'ocean', 'as', 'the', 'sun', 'sets']"
2843695880_eeea6c67db.jpg,"['two', 'people', 'are', 'wading', 'in', 'the', 'water', 'as', 'the', 'sun', 'cascades', 'off', 'of', 'the', 'water']"
2843695880_eeea6c67db.jpg,"['two', 'people', 'in', 'water']"
2843695880_eeea6c67db.jpg,"['two', 'people', 'stand', 'elbow', 'deep', 'in', 'the', 'ocean', 'watching', 'the', 'sunset']"
2843695880_eeea6c67db.jpg,"['two', 'people', 'swim', 'in', 'the', 'water', 'at', 'sunset']"
2676764246_c58205a365.jpg,"['the', 'greyhounds', 'are', 'running', 'quickly', 'in', 'this', 'race']"
2676764246_c58205a365.jpg,"['three', 'dogs', 'racing', 'on', 'racetrack']"
2676764246_c58205a365.jpg,"['three', 'dogs', 'running', 'on', 'a', 'racing', 'track']"
2676764246_c58205a365.jpg,"['three', 'greyhounds', 'racing', 'on', 'a', 'track']"
2676764246_c58205a365.jpg,"['three', 'racing', 'dogs', 'with', 'masks', 'on', 'their', 'mouths']"
3107513635_fe8a21f148.jpg,"['a', 'bunch', 'of', 'people', 'at', 'a', 'train', 'station']"
3107513635_fe8a21f148.jpg,"['a', 'photo', 'of', 'a', 'train', 'platform', 'on', 'a', 'chilly', 'day']"
3107513635_fe8a21f148.jpg,"['a', 'train', 'station', 'says', 'tychy', 'miasto']"
3107513635_fe8a21f148.jpg,"['people', 'are', 'boarding', 'two', 'yellow', 'and', 'blue', 'trains']"
3107513635_fe8a21f148.jpg,"['several', 'people', 'waiting', 'outside', 'a', 'train', 'station']"
2885387575_9127ea10f1.jpg,"['a', 'black', 'and', 'grey', 'dog', 'is', 'playing', 'with', 'a', 'blue', 'ball', 'outside']"
2885387575_9127ea10f1.jpg,"['a', 'dog', 'is', 'playing', 'with', 'a', 'ball', 'on', 'the', 'grass']"
2885387575_9127ea10f1.jpg,"['a', 'dog', 'playing', 'with', 'a', 'blue', 'ball']"
2885387575_9127ea10f1.jpg,"['a', 'gray', 'dog', 'chases', 'a', 'blue', 'soccer', 'ball', 'on', 'the', 'grass']"
2885387575_9127ea10f1.jpg,"['a', 'graying', 'dog', 'is', 'pushing', 'a', 'blue', 'soccer', 'ball', 'downhill', 'with', 'his', 'nose']"
3223224391_be50bf4f43.jpg,"['a', 'furry', 'dog', 'running', 'on', 'an', 'open', 'field', 'of', 'grass']"
3223224391_be50bf4f43.jpg,"['a', 'gray', 'fuzzy', 'dog', 'running', 'through', 'snow']"
3223224391_be50bf4f43.jpg,"['a', 'gray', 'terrier', 'runs', 'in', 'a', 'snow', 'covered', 'field']"
3223224391_be50bf4f43.jpg,"['a', 'grey', 'shaggy', 'dog', 'running']"
3223224391_be50bf4f43.jpg,"['fluffy', 'grey', 'dog', 'running', 'in', 'a', 'field']"
1461667284_041c8a2475.jpg,"['a', 'guitarist', 'plays', 'while', 'people', 'play', 'with', 'hula', 'hoops', 'in', 'the', 'background']"
1461667284_041c8a2475.jpg,"['a', 'guitarist', 'sits', 'playing', 'before', 'microphones', 'while', 'a', 'man', 'and', 'a', 'boy', 'dance', 'and', 'a', 'woman', 'stands', 'by']"
1461667284_041c8a2475.jpg,"['a', 'man', 'in', 'a', 'white', 'hat', 'plays', 'guitar', 'on', 'a', 'stage']"
1461667284_041c8a2475.jpg,"['a', 'man', 'plays', 'guitar', 'on', 'a', 'stage', 'while', 'another', 'woman', 'smiles']"
1461667284_041c8a2475.jpg,"['four', 'people', 'performing', 'music', 'outdoors']"
2196316998_3b2d63f01f.jpg,"['a', 'man', 'grabs', 'the', 'end', 'of', 'a', 'set', 'of', 'bagpipes', 'while', 'another', 'man', 'plays']"
2196316998_3b2d63f01f.jpg,"['a', 'man', 'is', 'playing', 'blowing', 'into', 'bagpipes', 'whilst', 'another', 'man', 'tests', 'the', 'tone', 'with', 'an', 'electronic', 'tuner']"
2196316998_3b2d63f01f.jpg,"['a', 'man', 'plays', 'a', 'bagpipe', 'while', 'another', 'checks', 'on', 'the', 'instrument']"
2196316998_3b2d63f01f.jpg,"['two', 'men', 'are', 'wearing', 'black', 'hats', 'and', 'carrying', 'bagpipes']"
2196316998_3b2d63f01f.jpg,"['two', 'men', 'one', 'playing', 'a', 'bagpipe', 'and', 'one', 'adjusting', 'the', 'bagpipe']"
1998457059_c9ac9a1e1a.jpg,"['a', 'body', 'boarder', 'is', 'being', 'dumped', 'on', 'the', 'beach', 'by', 'a', 'wave', 'whilst', 'other', 'surfers', 'are', 'standing', 'around', 'in', 'the', 'water']"
1998457059_c9ac9a1e1a.jpg,"['a', 'child', 'is', 'pushed', 'by', 'a', 'large', 'wave', 'while', 'holding', 'his', 'yellow', 'surfboard']"
1998457059_c9ac9a1e1a.jpg,"['four', 'swimmers', 'in', 'the', 'crystal', 'blue', 'ocean', 'with', 'yellow', 'surfboards']"
1998457059_c9ac9a1e1a.jpg,"['people', 'surfboarding', 'and', 'standing', 'in', 'the', 'ocean']"
1998457059_c9ac9a1e1a.jpg,"['some', 'wakeboarders', 'riding', 'waves', 'on', 'a', 'beach', 'busy', 'with', 'tourists']"
3294209955_a1f1e2cc19.jpg,"['a', 'little', 'white', 'and', 'brown', 'dog', 'runs', 'through', 'brown', 'grass']"
3294209955_a1f1e2cc19.jpg,"['a', 'small', 'dog', 'runs', 'through', 'a', 'field']"
3294209955_a1f1e2cc19.jpg,"['brown', 'and', 'white', 'dog', 'runs', 'through', 'brush']"
3294209955_a1f1e2cc19.jpg,"['small', 'dog', 'running', 'through', 'a', 'field']"
3294209955_a1f1e2cc19.jpg,"['the', 'dog', 'is', 'running', 'full', 'speed', 'through', 'the', 'meadow']"
488408004_a1e26d4886.jpg,"['a', 'child', 'in', 'formal', 'clothing', 'is', 'walking', 'along', 'the', 'edge', 'of', 'a', 'stony', 'area', 'that', 'is', 'littered', 'in', 'places']"
488408004_a1e26d4886.jpg,"['a', 'little', 'boy', 'with', 'a', 'blue', 'jacket', 'is', 'making', 'a', 'sour', 'face', 'at', 'the', 'camera']"
488408004_a1e26d4886.jpg,"['a', 'young', 'boy', 'wearing', 'a', 'light', 'blue', 'jacket', 'walks', 'across', 'the', 'brick', 'patio']"
488408004_a1e26d4886.jpg,"['a', 'young', 'boy', 'with', 'a', 'blue', 'coat', 'makes', 'a', 'funny', 'face', 'as', 'he', 'walks', 'towards', 'the', 'grass']"
488408004_a1e26d4886.jpg,"['the', 'young', 'boy', 'is', 'walking', 'wearing', 'a', 'blue', 'jacket', 'a', 'black', 'sweater', 'and', 'white', 'collared', 'shirt']"
3135504530_0f4130d8f8.jpg,"['one', 'girl', 'is', 'wearing', 'a', 'white', 't', 'shirt', 'with', 'red', 'sleeves', 'the', 'other', 'has', 'words', 'on', 'hers']"
3135504530_0f4130d8f8.jpg,"['two', 'asian', 'girls', 'laughing', 'together']"
3135504530_0f4130d8f8.jpg,"['two', 'girls', 'with', 'dark', 'hair', 'and', 'white', 'shirts']"
3135504530_0f4130d8f8.jpg,"['two', 'girls', 'with', 'long', 'hair', 'are', 'smiling', 'and', 'one', 'is', 'hold', 'something', 'white', 'and', 'green']"
3135504530_0f4130d8f8.jpg,"['two', 'women', 'in', 'white', 'shirts', 'talking']"
3217910740_d1d61c08ab.jpg,"['a', 'teacher', 'is', 'instructing', 'two', 'boys', 'how', 'to', 'use', 'the', 'computer', 'in', 'a', 'class']"
3217910740_d1d61c08ab.jpg,"['a', 'woman', 'helps', 'boys', 'on', 'a', 'computer']"
3217910740_d1d61c08ab.jpg,"['children', 'sit', 'in', 'front', 'of', 'a', 'computer', 'while', 'their', 'teacher', 'instructs', 'them']"
3217910740_d1d61c08ab.jpg,"['kids', 'work', 'at', 'computers', 'with', 'a', 'teacher', 's', 'help']"
3217910740_d1d61c08ab.jpg,"['two', 'boys', 'are', 'getting', 'help', 'on', 'a', 'computer', 'from', 'a', 'teacher']"
3602838407_bf13e49243.jpg,"['a', 'black', 'dog', 'in', 'water']"
3602838407_bf13e49243.jpg,"['a', 'black', 'dog', 'standing', 'in', 'a', 'shallow', 'area', 'of', 'water', 'on', 'a', 'rocky', 'beach']"
3602838407_bf13e49243.jpg,"['a', 'dog', 'stands', 'in', 'a', 'tide', 'pool']"
3602838407_bf13e49243.jpg,"['a', 'small', 'black', 'dog', 'in', 'the', 'ocean', 'with', 'some', 'rocks', 'in', 'the', 'background']"
3602838407_bf13e49243.jpg,"['a', 'small', 'black', 'dog', 'plays', 'in', 'the', 'water']"
2984174290_a915748d77.jpg,"['a', 'surfer', 'on', 'a', 'blue', 'surfboard', 'is', 'falling', 'off', 'of', 'it', 'as', 'he', 'hits', 'a', 'wave']"
2984174290_a915748d77.jpg,"['a', 'surfer', 'rides', 'up', 'the', 'wave']"
2984174290_a915748d77.jpg,"['man', 'falling', 'off', 'a', 'blue', 'surfboard', 'in', 'the', 'ocean']"
2984174290_a915748d77.jpg,"['the', 'surfer', 'is', 'in', 'the', 'wave']"
2984174290_a915748d77.jpg,"['the', 'surfer', 'rides', 'a', 'wave', 'on', 'a', 'blue', 'surfboard']"
424779662_568f9606d0.jpg,"['there', 'are', 'women', 'in', 'st', 'patrick', 's', 'day', 'costumes']"
424779662_568f9606d0.jpg,"['three', 'women', 'celebrate', 'st', 'patrick', 's', 'day', 'by', 'dressing', 'up', 'in', 'green', 'and', 'white', 'on', 'a', 'busy', 'street']"
424779662_568f9606d0.jpg,"['three', 'women', 'dressed', 'in', 'green', 'celebrating', 'st', 'patricks', 'day']"
424779662_568f9606d0.jpg,"['three', 'women', 'dressed', 'up', 'in', 'green', 'and', 'shamrocks']"
424779662_568f9606d0.jpg,"['three', 'women', 'wearing', 'plenty', 'of', 'green', 'and', 'shamrocks']"
2431832075_00aa1a4457.jpg,"['a', 'girl', 'bouncing', 'on', 'a', 'colorful', 'sheet']"
2431832075_00aa1a4457.jpg,"['a', 'girl', 'in', 'a', 'bounce', 'house']"
2431832075_00aa1a4457.jpg,"['a', 'girl', 'playing', 'on', 'a', 'parachute']"
2431832075_00aa1a4457.jpg,"['the', 'little', 'girl', 'is', 'playing', 'with', 'her', 'shoes', 'off']"
2431832075_00aa1a4457.jpg,"['this', 'girl', 'is', 'playing', 'on', 'an', 'object', 'which', 'is', 'yellow', 'green', 'red', 'and', 'blue']"
624742559_ff467d8ebc.jpg,"['a', 'child', 'in', 'a', 'green', 'hat', 'swings', 'on', 'monkey', 'bars', 'at', 'a', 'blue', 'playground']"
