image_path,captions
3231596071_f0c522a639.jpg,"['a', 'man', 'with', 'a', 'beard', 'sleeps', 'in', 'a', 'chair', 'computer', 'banks', 'behind', 'him']"
2248487956_2603f55ab9.jpg,"['an', 'elderly', 'woman', 'in', 'burgundy', 'scratches', 'her', 'face', 'as', 'she', 'observes', 'a', 'young', 'man', 'in', 'a', 'blue', 'jacket', 'and', 'white', 'baseball', 'cap']"
2248487956_2603f55ab9.jpg,"['an', 'elderly', 'woman', 'is', 'looking', 'at', 'a', 'teenage', 'boy']"
2248487956_2603f55ab9.jpg,"['a', 'woman', 'scratching', 'her', 'face']"
2248487956_2603f55ab9.jpg,"['there', 'are', 'two', 'people', 'a', 'lady', 'with', 'a', 'big', 'ring', 'on', 'her', 'finger', 'and', 'a', 'boy', 'wearing', 'a', 'blue', 'jacket']"
2248487956_2603f55ab9.jpg,"['the', 'woman', 'in', 'red', 'clothing', 'is', 'wearing', 'a', 'ring', 'and', 'looking', 'at', 'a', 'boy', 'in', 'blue', 'clothing']"
3572144280_ea42bbd927.jpg,"['a', 'man', 'climbing', 'up', 'on', 'a', 'rock', 'ledge']"
3572144280_ea42bbd927.jpg,"['a', 'man', 'climbs', 'some', 'rocks']"
3572144280_ea42bbd927.jpg,"['a', 'man', 'in', 'black', 'pants', 'climbing', 'a', 'rock', 'wall']"
3572144280_ea42bbd927.jpg,"['man', 'without', 'shirt', 'climbing', 'rock', 'face']"
3572144280_ea42bbd927.jpg,"['the', 'man', 'is', 'scaling', 'a', 'large', 'brown', 'boulder']"
3432634159_1eb9a73306.jpg,"['a', 'lady', 'in', 'a', 'dark', 'coat', 'is', 'sitting', 'with', 'many', 'people', 'around', 'her']"
3432634159_1eb9a73306.jpg,"['a', 'shawled', 'woman', 'sits', 'with', 'others']"
3432634159_1eb9a73306.jpg,"['a', 'small', 'group', 'of', 'people', 'sitting', 'together', 'outside']"
3432634159_1eb9a73306.jpg,"['a', 'woman', 'in', 'a', 'headscarf', 'sits', 'near', 'children', 'in', 'a', 'box', 'decorated', 'with', 'flowers', 'and', 'balloons']"
3432634159_1eb9a73306.jpg,"['the', 'old', 'woman', 'is', 'sitting', 'with', 'the', 'children', 'surrounded', 'by', 'streamers']"
3184031654_34b5c4ffe1.jpg,"['the', 'middle', 'eastern', 'woman', 'wearing', 'the', 'pink', 'headscarf', 'is', 'walking', 'beside', 'a', 'woman', 'in', 'a', 'purple', 'headscarf']"
3184031654_34b5c4ffe1.jpg,"['two', 'muslim', 'woman', 'wearing', 'their', 'head', 'scarves', 'and', 'frowning', 'faces']"
3184031654_34b5c4ffe1.jpg,"['two', 'women', 'are', 'wearing', 'lavender', 'scarves', 'an', 'their', 'heads']"
3184031654_34b5c4ffe1.jpg,"['two', 'women', 'dressed', 'with', 'scarves', 'over', 'their', 'heads', 'look', 'angrily', 'at', 'the', 'photographer']"
3184031654_34b5c4ffe1.jpg,"['two', 'women', 'in', 'head', 'wraps']"
2061944672_0383e65c8a.jpg,"['adults', 'and', 'children', 'stand', 'and', 'play', 'in', 'front', 'of', 'steps', 'near', 'a', 'wooded', 'area']"
2061944672_0383e65c8a.jpg,"['a', 'family', 'stands', 'in', 'a', 'paved', 'courtyard', 'in', 'an', 'park', 'in', 'fall']"
2061944672_0383e65c8a.jpg,"['a', 'group', 'of', 'people', 'stands', 'talking', 'to', 'each', 'other', 'while', 'one', 'girl', 'in', 'the', 'group', 'holds', 'a', 'bicycle']"
2061944672_0383e65c8a.jpg,"['the', 'adults', 'and', 'children', 'are', 'gathered', 'near', 'an', 'outdoor', 'seating', 'arrangement']"
2061944672_0383e65c8a.jpg,"['the', 'girl', 'with', 'the', 'red', 'bike', 'is', 'wearing', 'red', 'pants']"
2838619742_eed855d8a8.jpg,"['a', 'half', 'naked', 'man', 'pushes', 'against', 'the', 'trunk', 'of', 'a', 'fig', 'tree']"
2838619742_eed855d8a8.jpg,"['a', 'man', 'with', 'no', 'shirt', 'is', 'climbing', 'a', 'rock', 'ledge']"
2838619742_eed855d8a8.jpg,"['a', 'man', 'without', 'a', 'shirt', 'on', 'is', 'rock', 'climbing']"
2838619742_eed855d8a8.jpg,"['a', 'shirtless', 'man', 'climbs', 'a', 'rock', 'wall']"
2838619742_eed855d8a8.jpg,"['a', 'very', 'fit', 'man', 'is', 'leaning', 'against', 'a', 'tree']"
587604325_af5d6df679.jpg,"['a', 'curly', 'haired', 'dog', 'tries', 'to', 'bite', 'another', 'dog', 'wearing', 'a', 'green', 'and', 'orange', 'collar']"
587604325_af5d6df679.jpg,"['one', 'brown', 'dog', 'is', 'bearing', 'its', 'teeth', 'at', 'another', 'brown', 'dog', 'with', 'a', 'green', 'collar', 'in', 'a', 'park']"
587604325_af5d6df679.jpg,"['two', 'brown', 'dogs', 'playing']"
587604325_af5d6df679.jpg,"['two', 'dogs', 'one', 'with', 'its', 'mouth', 'open']"
587604325_af5d6df679.jpg,"['two', 'golden', 'dogs', 'playing', 'with', 'one', 'another']"
3539840291_1c3eed701d.jpg,"['a', 'man', 'is', 'about', 'to', 'be', 'tackled', 'in', 'the', 'rugby', 'game']"
3539840291_1c3eed701d.jpg,"['a', 'player', 'tackling', 'his', 'opponent', 'in', 'a', 'game', 'of', 'rugby']"
3539840291_1c3eed701d.jpg,"['a', 'soccer', 'player', 'in', 'red', 'being', 'tackled', 'by', 'a', 'soccer', 'player', 'in', 'green']"
3539840291_1c3eed701d.jpg,"['a', 'soccer', 'player', 'is', 'being', 'tackled', 'by', 'his', 'opponent']"
3539840291_1c3eed701d.jpg,"['rugby', 'players', 'tackling', 'each', 'other']"
464506846_1734302b58.jpg,"['a', 'black', 'dog', 'is', 'running', 'across', 'a', 'grassy', 'field', 'in', 'front', 'of', 'some', 'bushes']"
464506846_1734302b58.jpg,"['a', 'dog', 'in', 'a', 'grassy', 'park', 'jumping', 'and', 'playing']"
464506846_1734302b58.jpg,"['a', 'dog', 'with', 'a', 'muzzle', 'on']"
464506846_1734302b58.jpg,"['a', 'muzzled', 'greyhound', 'leaps', 'over', 'grassy', 'ground']"
464506846_1734302b58.jpg,"['the', 'black', 'dog', 'leaps', 'into', 'the', 'air', 'in', 'the', 'grass']"
3517040752_debec03376.jpg,"['a', 'first', 'baseman', 'makes', 'a', 'catch', 'as', 'a', 'runner', 'comes', 'up']"
3517040752_debec03376.jpg,"['a', 'person', 'leans', 'forward', 'to', 'catch', 'a', 'baseball', 'while', 'a', 'runner', 'comes', 'close', 'to', 'the', 'base']"
3517040752_debec03376.jpg,"['girls', 'playing', 'softball', 'as', 'one', 'girl', 'runs', 'to', 'a', 'base', 'and', 'second', 'girl', 'reaches', 'out', 'her', 'glove']"
3517040752_debec03376.jpg,"['parents', 'watch', 'as', 'girls', 'play', 'softball', 'in', 'a', 'game']"
3517040752_debec03376.jpg,"['two', 'girls', 'are', 'playing', 'softball']"
3522025527_c10e6ebd26.jpg,"['a', 'helicopter', 'and', 'a', 'small', 'plane', 'are', 'in', 'the', 'air']"
3522025527_c10e6ebd26.jpg,"['a', 'helicopter', 'is', 'flying', 'behind', 'a', 'plane', 'that', 'is', 'performing', 'aerobatics']"
3522025527_c10e6ebd26.jpg,"['a', 'plane', 'and', 'a', 'helicopter', 'in', 'the', 'sky', 'houses', 'seen', 'underneat', 'and', 'people', 'sitting']"
3522025527_c10e6ebd26.jpg,"['a', 'plane', 'flying', 'sideways']"
3522025527_c10e6ebd26.jpg,"['crowd', 'watching', 'airplane', 'and', 'helicopter', 'in', 'the', 'sky']"
2866093652_aa717eb9ce.jpg,"['four', 'people', 'rollerskating', 'with', 'spectators', 'in', 'the', 'background']"
2866093652_aa717eb9ce.jpg,"['four', 'women', 'competitively', 'rollerskating', 'around', 'an', 'area']"
2866093652_aa717eb9ce.jpg,"['four', 'women', 'rollerblade']"
2866093652_aa717eb9ce.jpg,"['three', 'women', 'participate', 'in', 'a', 'roller', 'derby']"
2866093652_aa717eb9ce.jpg,"['women', 'skaters', 'on', 'a', 'skating', 'rink', 'in', 'athletic', 'equipment']"
3365198533_539073002b.jpg,"['a', 'black', 'and', 'brown', 'dog', 'wrestle', 'and', 'a', 'little', 'dog', 'watches']"
3365198533_539073002b.jpg,"['several', 'dogs', 'are', 'playing', 'in', 'the', 'grass', 'near', 'a', 'boat']"
3365198533_539073002b.jpg,"['several', 'dogs', 'play', 'outside', 'near', 'a', 'boat']"
3365198533_539073002b.jpg,"['three', 'dogs', 'wrestle', 'for', 'a', 'toy']"
3365198533_539073002b.jpg,"['two', 'dogs', 'tussling', 'over', 'a', 'stuffed', 'toy', 'on', 'a', 'yard', 'with', 'a', 'boat', 'in', 'its', 'carrier', 'the', 'background']"
2772084628_c0ae29d87a.jpg,"['boys', 'running', 'up', 'a', 'stone', 'road', 'towards', 'a', 'brick', 'building']"
2772084628_c0ae29d87a.jpg,"['four', 'boys', 'run', 'away', 'up', 'an', 'incline']"
2772084628_c0ae29d87a.jpg,"['four', 'children', 'are', 'running', 'up', 'a', 'path', 'towards', 'a', 'red', 'brick', 'building']"
2772084628_c0ae29d87a.jpg,"['four', 'children', 'run', 'up', 'a', 'small', 'hill']"
2772084628_c0ae29d87a.jpg,"['the', 'four', 'children', 'are', 'running', 'to', 'a', 'brick', 'building']"
2976684095_ce7ccfd423.jpg,"['a', 'boy', 'turning', 'a', 'somersault', 'in', 'his', 'yard']"
2976684095_ce7ccfd423.jpg,"['a', 'child', 'does', 'cartwheels', 'in', 'the', 'yard']"
2976684095_ce7ccfd423.jpg,"['a', 'child', 'performing', 'a', 'cartwheel', 'in', 'a', 'yard']"
2976684095_ce7ccfd423.jpg,"['a', 'kid', 'does', 'a', 'tumbling', 'move', 'over', 'a', 'leaf', 'covered', 'lawn', 'near', 'sundown']"
2976684095_ce7ccfd423.jpg,"['a', 'little', 'boy', 'is', 'attempting', 'to', 'do', 'a', 'cartwheel']"
1745110280_0cbff5e273.jpg,"['a', 'brown', 'dog', 'with', 'a', 'black', 'collar', 'stands', 'next', 'to', 'a', 'bush']"
1745110280_0cbff5e273.jpg,"['a', 'caramel', 'colored', 'dog', 'sits', 'in', 'front', 'of', 'trees', 'looking', 'forward']"
1745110280_0cbff5e273.jpg,"['a', 'sad', 'looking', 'dog', 'sitting', 'next', 'to', 'shrubs']"
1745110280_0cbff5e273.jpg,"['stretched', 'image', 'of', 'a', 'brown', 'dog', 'with', 'a', 'white', 'patch', 'of', 'fur', 'in', 'his', 'chest', 'area', 'sitting', 'in', 'the', 'grass', 'with', 'trees', 'in', 'the', 'background']"
1745110280_0cbff5e273.jpg,"['the', 'brown', 'dog', 'is', 'wearing', 'a', 'black', 'collar']"
2909081008_9a7bfc599a.jpg,"['a', 'guy', 'is', 'pointing', 'with', 'a', 'girl', 'sitting', 'beside', 'him']"
2909081008_9a7bfc599a.jpg,"['a', 'man', 'and', 'a', 'woman', 'are', 'smiling']"
2909081008_9a7bfc599a.jpg,"['an', 'asian', 'man', 'and', 'woman', 'smile', 'while', 'the', 'man', 'points', 'to', 'something', 'to', 'the', 'right', 'of', 'the', 'picture']"
2909081008_9a7bfc599a.jpg,"['there', 'is', 'an', 'asian', 'man', 'and', 'woman', 'both', 'smiling', 'and', 'he', 'is', 'pointing', 'at', 'her']"
2909081008_9a7bfc599a.jpg,"['two', 'people', 'laugh']"
3552206648_123bf4ac82.jpg,"['a', 'swan', 'is', 'above', 'water']"
3552206648_123bf4ac82.jpg,"['a', 'swan', 'landing', 'in', 'a', 'lake']"
3552206648_123bf4ac82.jpg,"['a', 'swan', 'taking', 'off', 'from', 'the', 'water']"
3552206648_123bf4ac82.jpg,"['a', 'white', 'swan', 'is', 'skimming', 'across', 'the', 'surface', 'of', 'the', 'water']"
3552206648_123bf4ac82.jpg,"['the', 'large', 'white', 'bird', 'swoops', 'down', 'hovering', 'above', 'the', 'water']"
3326588088_172d1b2584.jpg,"['two', 'guitarists', 'dressed', 'in', 'white', 'perform']"
3326588088_172d1b2584.jpg,"['two', 'guitar', 'players', 'dressed', 'in', 'white']"
3326588088_172d1b2584.jpg,"['two', 'men', 'in', 'white', 'suits', 'play', 'the', 'guitar', 'on', 'a', 'stage']"
3326588088_172d1b2584.jpg,"['two', 'men', 'wearing', 'all', 'white', 'kneel', 'on', 'the', 'floor', 'palying', 'guitar']"
3326588088_172d1b2584.jpg,"['two', 'men', 'wearing', 'white', 'suits', 'play', 'guitar', 'onstage']"
3247500085_c4f641aa84.jpg,"['a', 'man', 'playing', 'the', 'trumpet', 'into', 'a', 'microphone']"
3247500085_c4f641aa84.jpg,"['a', 'man', 'plays', 'the', 'trumpet', 'onstage']"
3247500085_c4f641aa84.jpg,"['a', 'young', 'man', 'in', 'a', 'black', 'sweater', 'plays', 'a', 'trumpet', 'into', 'a', 'microphone']"
3247500085_c4f641aa84.jpg,"['a', 'young', 'man', 'plays', 'the', 'trumpet']"
3247500085_c4f641aa84.jpg,"['the', 'man', 'is', 'sitting', 'on', 'a', 'stool', 'playing', 'the', 'trombone']"
2194797921_96af7a9467.jpg,"['a', 'woman', 'is', 'climbing', 'a', 'volleyball', 'net', 'on', 'a', 'beach', 'as', 'two', 'others', 'watch']"
2194797921_96af7a9467.jpg,"['girl', 'climbs', 'volleyball', 'net', 'at', 'beach']"
2194797921_96af7a9467.jpg,"['people', 'hanging', 'up', 'a', 'volleyball', 'net']"
2194797921_96af7a9467.jpg,"['people', 'put', 'up', 'a', 'volleyball', 'net', 'at', 'the', 'beach']"
2194797921_96af7a9467.jpg,"['the', 'girl', 'in', 'the', 'brown', 'shirt', 'is', 'hanging', 'onto', 'a', 'blue', 'pole']"
2460159430_71ab1aacfa.jpg,"['a', 'brown', 'dog', 'races', 'through', 'a', 'field']"
2460159430_71ab1aacfa.jpg,"['a', 'brown', 'dog', 'running', 'through', 'the', 'tall', 'grass']"
2460159430_71ab1aacfa.jpg,"['a', 'dog', 'running', 'in', 'long', 'grass', 'a', 'housing', 'development', 'behind', 'it']"
2460159430_71ab1aacfa.jpg,"['a', 'tan', 'dog', 'is', 'bounding', 'through', 'grass']"
2460159430_71ab1aacfa.jpg,"['two', 'dogs', 'running', 'through', 'tall', 'grass']"
3400041870_4e7732b40f.jpg,"['an', 'asian', 'boy', 'and', 'girl', 'are', 'walking', 'in', 'a', 'park']"
3400041870_4e7732b40f.jpg,"['an', 'asian', 'boy', 'and', 'girl', 'walking', 'amongst', 'a', 'crowd', 'with', 'trees', 'over', 'their', 'path']"
3400041870_4e7732b40f.jpg,"['an', 'asian', 'teenage', 'boy', 'in', 'a', 'pink', 'and', 'black', 'jacket', 'walks', 'with', 'a', 'teenage', 'girl', 'in', 'a', 'brown', 'jacket']"
3400041870_4e7732b40f.jpg,"['two', 'asian', 'girls', 'walk', 'along', 'the', 'park']"
3400041870_4e7732b40f.jpg,"['two', 'asian', 'teens', 'in', 'jackets']"
862187579_9faf4a51e0.jpg,"['a', 'man', 'wearing', 'glasses', 'is', 'staring', 'off', 'into', 'space']"
862187579_9faf4a51e0.jpg,"['a', 'man', 'with', 'glasses', 'is', 'standing', 'in', 'front', 'of', 'a', 'building']"
862187579_9faf4a51e0.jpg,"['a', 'man', 'with', 'sunglasses', 'looking', 'straight', 'ahead']"
862187579_9faf4a51e0.jpg,"['a', 'man', 'with', 'sunglasses', 'standing', 'by', 'a', 'white', 'and', 'red', 'building', 'with', 'a', 'very', 'blue', 'sky', 'above']"
862187579_9faf4a51e0.jpg,"['the', 'man', 'wearing', 'the', 'purple', 'shirt', 'is', 'in', 'the', 'shadows']"
3513362553_5fc5779e20.jpg,"['a', 'baseball', 'player', 'in', 'white', 'swings', 'for', 'the', 'ball', 'as', 'the', 'player', 'in', 'brown', 'is', 'waiting', 'to', 'intercept']"
3513362553_5fc5779e20.jpg,"['a', 'baseball', 'player', 'punting']"
3513362553_5fc5779e20.jpg,"['a', 'baseball', 'player', 'swings', 'at', 'the', 'ball', 'as', 'onlookers', 'watch']"
3513362553_5fc5779e20.jpg,"['a', 'batter', 'swings', 'at', 'a', 'ball']"
3513362553_5fc5779e20.jpg,"['a', 'girl', 'at', 'bat', 'in', 'a', 'softball', 'game']"
3255017708_2b02bfcdcf.jpg,"['a', 'man', 'in', 'american', 'flag', 'shorts', 'holds', 'a', 'white', 'cube', 'at', 'the', 'entrance', 'of', 'a', 'marble', 'building']"
3255017708_2b02bfcdcf.jpg,"['a', 'man', 'in', 'american', 'flag', 'shorts', 'stands', 'at', 'the', 'top', 'of', 'the', 'stairs']"
3255017708_2b02bfcdcf.jpg,"['a', 'man', 'in', 'flag', 'underwear', 'standing', 'on', 'the', 'steps', 'with', 'a', 'book', 'and', 'black', 'shoes', 'on']"
3255017708_2b02bfcdcf.jpg,"['a', 'man', 'wearing', 'us', 'flag', 'boxer', 'shorts', 'is', 'standing', 'on', 'a', 'stairway']"
3255017708_2b02bfcdcf.jpg,"['person', 'standing', 'on', 'step', 'wearing', 'american', 'flag', 'shorts', 'and', 'holding', 'a', 'box']"
3635991166_f95304af0a.jpg,"['four', 'boys', 'are', 'outside', 'at', 'a', 'playground', 'with', 'a', 'green', 'and', 'yellow', 'ball']"
3635991166_f95304af0a.jpg,"['four', 'boys', 'kneeling', 'next', 'to', 'each', 'other', 'with', 'a', 'ball', 'in', 'front', 'of', 'them']"
3635991166_f95304af0a.jpg,"['four', 'boys', 'on', 'a', 'black', 'top', 'with', 'a', 'green', 'and', 'yellow', 'basketball']"
3635991166_f95304af0a.jpg,"['four', 'young', 'boys', 'pose', 'with', 'a', 'green', 'soccer', 'ball', 'in', 'a', 'park']"
3635991166_f95304af0a.jpg,"['there', 'are', 'four', 'smiling', 'boys', 'with', 'smiles', 'on', 'a', 'playground', 'with', 'their', 'ball']"
2097403787_77a154f5b9.jpg,"['a', 'lone', 'person', 'standing', 'on', 'some', 'rocks', 'with', 'large', 'snowy', 'mountains', 'in', 'the', 'background']"
2097403787_77a154f5b9.jpg,"['a', 'man', 'is', 'standing', 'on', 'the', 'rocky', 'ground', 'in', 'front', 'of', 'the', 'mountain']"
2097403787_77a154f5b9.jpg,"['a', 'man', 'standing', 'in', 'front', 'of', 'an', 'icy', 'mountain']"
2097403787_77a154f5b9.jpg,"['the', 'person', 'is', 'standing', 'by', 'the', 'water', 'in', 'front', 'of', 'the', 'snow', 'topped', 'mountains']"
2097403787_77a154f5b9.jpg,"['the', 'traveller', 'pauses', 'in', 'front', 'of', 'the', 'mountain', 'view']"
3328495660_ed0e3f29cf.jpg,"['one', 'woman', 'makes', 'thread', 'on', 'a', 'spindle', 'while', 'another', 'woman', 'braids', 'a', 'thirds', 'hair']"
3328495660_ed0e3f29cf.jpg,"['three', 'people', 'are', 'setting', 'inside', 'a', 'grass', 'shelter']"
3328495660_ed0e3f29cf.jpg,"['three', 'women', 'sit', 'in', 'a', 'village']"
3328495660_ed0e3f29cf.jpg,"['three', 'women', 'sit', 'together', 'near', 'woven', 'walls']"
3328495660_ed0e3f29cf.jpg,"['two', 'girls', 'primping', 'a', 'third', 'girl', 'in', 'village', 'setting']"
3540598210_972f0ff573.jpg,"['a', 'girl', 'in', 'a', 'pink', 'flower', 'dress']"
3540598210_972f0ff573.jpg,"['a', 'girl', 'outdoors', 'near', 'picnic', 'tables']"
3540598210_972f0ff573.jpg,"['a', 'young', 'girl', 'holds', 'her', 'hair', 'as', 'the', 'wind', 'blows']"
3540598210_972f0ff573.jpg,"['a', 'young', 'girl', 'in', 'a', 'pink', 'dress', 'stands', 'on', 'a', 'sidewalk']"
3540598210_972f0ff573.jpg,"['a', 'young', 'girl', 'wearing', 'a', 'pink', 'floral', 'outfit', 'walks', 'down', 'the', 'sidewalk']"
3174156702_95a1cda2d9.jpg,"['a', 'boy', 'playing', 'in', 'a', 'mud', 'puddle']"
3174156702_95a1cda2d9.jpg,"['a', 'young', 'shirtless', 'boy', 'in', 'kakhi', 'pants', 'is', 'kneeling', 'in', 'a', 'marsh', 'while', 'someone', 'splashes', 'nearby']"
3174156702_95a1cda2d9.jpg,"['boy', 'laughs', 'while', 'playing', 'in', 'mud', 'puddle']"
3174156702_95a1cda2d9.jpg,"['boys', 'splash', 'in', 'the', 'muddy', 'puddle', 'in', 'the', 'grass']"
3174156702_95a1cda2d9.jpg,"['two', 'boys', 'playing', 'and', 'splashing', 'around', 'in', 'muddy', 'water']"
2517284816_9b8fd3c6b6.jpg,"['a', 'crowd', 'of', 'children']"
2517284816_9b8fd3c6b6.jpg,"['a', 'large', 'crowd', 'of', 'girls', 'are', 'all', 'wearing', 'green', 'skirts', 'and', 'white', 'tank', 'tops']"
2517284816_9b8fd3c6b6.jpg,"['a', 'large', 'group', 'of', 'young', 'people', 'all', 'dressed', 'in', 'white', 'tops', 'and', 'green', 'bottoms']"
2517284816_9b8fd3c6b6.jpg,"['boys', 'and', 'girls', 'at', 'a', 'party']"
2517284816_9b8fd3c6b6.jpg,"['middle', 'school', 'aged', 'kids', 'are', 'showing', 'their', 'school', 'spirit', 'at', 'a', 'pep', 'ralley']"
3520869880_2e8b7d7842.jpg,"['a', 'girl', 'in', 'a', 'red', 'and', 'black', 'dress', 'is', 'posing', 'in', 'front', 'of', 'a', 'mural']"
3520869880_2e8b7d7842.jpg,"['a', 'girl', 'jumping', 'in', 'front', 'of', 'a', 'jukebox', 'mural']"
3520869880_2e8b7d7842.jpg,"['a', 'little', 'girl', 'jumps', 'in', 'the', 'air', 'next', 'to', 'a', 'jukebox', 'mural']"
3520869880_2e8b7d7842.jpg,"['a', 'young', 'girl', 'in', 'a', 'red', 'dress', 'in', 'midair']"
3520869880_2e8b7d7842.jpg,"['girl', 'in', 'red', 'skirt', 'jumps', 'on', 'sidewalk', 'in', 'front', 'of', 'jukebox', 'painting']"
3590647207_2d4ec3f52c.jpg,"['a', 'group', 'of', 'women', 'riding', 'horses', 'while', 'holding', 'the', 'flags', 'of', 'multiple', 'nations']"
3590647207_2d4ec3f52c.jpg,"['cowgirls', 'waving', 'the', 'united', 'states', 'flag', 'and', 'the', 'canada', 'flag']"
3590647207_2d4ec3f52c.jpg,"['several', 'people', 'on', 'horseback', 'carrying', 'flags']"
3590647207_2d4ec3f52c.jpg,"['two', 'women', 'riding', 'horses', 'carrying', 'the', 'american', 'and', 'canadian', 'flags', 'at', 'a', 'rodeo']"
3590647207_2d4ec3f52c.jpg,"['women', 'are', 'riding', 'horses', 'in', 'an', 'arena', 'carrying', 'the', 'flags', 'of', 'canada', 'and', 'the', 'united', 'states']"
1306145560_1e37081b91.jpg,"['a', 'black', 'dog', 'carries', 'an', 'orange', 'tennis', 'ball', 'in', 'his', 'mouth', 'as', 'he', 'swims']"
1306145560_1e37081b91.jpg,"['a', 'black', 'dog', 'swims', 'in', 'the', 'water']"
1306145560_1e37081b91.jpg,"['a', 'black', 'dog', 'with', 'a', 'tennis', 'ball', 'in', 'its', 'mouth', 'swims', 'through', 'water']"
1306145560_1e37081b91.jpg,"['a', 'dog', 'swims', 'holding', 'a', 'tennis', 'ball', 'in', 'its', 'mouth']"
1306145560_1e37081b91.jpg,"['the', 'dog', 'is', 'swimming', 'with', 'the', 'ball']"
481887827_f8975dabf1.jpg,"['a', 'group', 'of', 'people', 'sit', 'before', 'a', 'campfire']"
481887827_f8975dabf1.jpg,"['four', 'people', 'sit', 'around', 'a', 'campfire', 'and', 'the', 'sky', 'is', 'blue', 'behind', 'them']"
481887827_f8975dabf1.jpg,"['several', 'people', 'sit', 'by', 'a', 'campfire', 'in', 'the', 'darkness']"
481887827_f8975dabf1.jpg,"['three', 'people', 'lounge', 'on', 'a', 'dark', 'prairie', 'in', 'front', 'of', 'a', 'campfire']"
481887827_f8975dabf1.jpg,"['three', 'people', 'sitting', 'around', 'a', 'fire']"
756004341_1a816df714.jpg,"['two', 'children', 'in', 'a', 'yard', 'wearing', 'sunglasses', 'with', 'a', 'play', 'structure', 'behind', 'them']"
756004341_1a816df714.jpg,"['two', 'children', 'in', 'orange', 'sunglasses']"
756004341_1a816df714.jpg,"['two', 'children', 'wearing', 'sunglasses', 'sit', 'outside', 'of', 'a', 'plastic', 'tent']"
756004341_1a816df714.jpg,"['two', 'little', 'girls', 'sitting', 'in', 'the', 'grass', 'wearing', 'sunglasses']"
756004341_1a816df714.jpg,"['two', 'young', 'children', 'wearing', 'sunglasses']"
2993167197_e5d0a73530.jpg,"['a', 'basketball', 'player', 'looks', 'for', 'someone', 'to', 'pass', 'the', 'ball', 'to']"
2993167197_e5d0a73530.jpg,"['a', 'man', 'on', 'the', 'miami', 'basketball', 'team', 'holds', 'the', 'ball', 'getting', 'ready', 'to', 'make', 'a', 'move', 'while', 'being', 'blocked']"
2993167197_e5d0a73530.jpg,"['basketball', 'player', 'holding', 'the', 'ball']"
2993167197_e5d0a73530.jpg,"['the', 'basketball', 'player', 'holds', 'the', 'ball', 'and', 'looks', 'across', 'the', 'court']"
2993167197_e5d0a73530.jpg,"['the', 'man', 'is', 'wearing', 'an', 'orange', 'uniform', 'and', 'holding', 'a', 'basketball']"
424307754_1e2f44d265.jpg,"['a', 'black', 'dog', 'jumps', 'into', 'the', 'air', 'to', 'get', 'a', 'treat', 'from', 'its', 'owner']"
424307754_1e2f44d265.jpg,"['a', 'black', 'dog', 'jumps', 'up', 'to', 'a', 'man', 's', 'uplifted', 'hand']"
424307754_1e2f44d265.jpg,"['a', 'man', 'demonstrating', 'how', 'high', 'his', 'black', 'dog', 'can', 'jump']"
424307754_1e2f44d265.jpg,"['man', 'in', 'field', 'with', 'a', 'black', 'dog', 'jumping', 'at', 'his', 'raised', 'arm']"
424307754_1e2f44d265.jpg,"['the', 'man', 'is', 'standing', 'next', 'to', 'a', 'dog', 'while', 'the', 'dog', 'jumps', 'in', 'the', 'air']"
326028454_fb396167e6.jpg,"['a', 'man', 'asleep', 'on', 'the', 'subway']"
326028454_fb396167e6.jpg,"['a', 'man', 'in', 'a', 'black', 'leather', 'jacket', 'falls', 'asleep', 'on', 'public', 'transportation']"
326028454_fb396167e6.jpg,"['a', 'man', 'in', 'a', 'black', 'leather', 'jacket', 'is', 'sleeping', 'in', 'a', 'subway', 'car']"
326028454_fb396167e6.jpg,"['dark', 'skinned', 'male', 'in', 'leather', 'jacket', 'sleeping']"
326028454_fb396167e6.jpg,"['the', 'man', 'in', 'the', 'leather', 'jacket', 'sleeps', 'on', 'the', 'subway']"
210126070_0d43b300b9.jpg,"['a', 'boy', 'is', 'being', 'watched', 'as', 'he', 'leaps', 'up', 'in', 'the', 'air', 'on', 'a', 'trampoline']"
210126070_0d43b300b9.jpg,"['a', 'boy', 'without', 'a', 'shirt', 'on', 'is', 'jumping', 'in', 'the', 'air', 'almost', 'upside', 'down']"
210126070_0d43b300b9.jpg,"['a', 'guy', 'standing', 'is', 'watching', 'another', 'guy', 'in', 'midair']"
210126070_0d43b300b9.jpg,"['a', 'shirtless', 'teenager', 'bounces', 'on', 'a', 'trampoline', 'as', 'other', 'children', 'watch']"
210126070_0d43b300b9.jpg,"['kids', 'jumping', 'with', 'one', 'boy', 'in', 'midair']"
2921670682_6a77a6c3e9.jpg,"['a', 'man', 'on', 'a', 'bicycle', 'in', 'the', 'city']"
2921670682_6a77a6c3e9.jpg,"['a', 'person', 'is', 'doing', 'tricks', 'on', 'a', 'bicycle', 'in', 'a', 'city']"
2921670682_6a77a6c3e9.jpg,"['a', 'young', 'man', 'doing', 'bicycle', 'tricks', 'in', 'an', 'urban', 'area']"
2921670682_6a77a6c3e9.jpg,"['man', 'standing', 'on', 'a', 'bike', 'downtown']"
2921670682_6a77a6c3e9.jpg,"['the', 'woman', 'is', 'standing', 'up', 'on', 'a', 'bicycle', 'riding', 'through', 'a', 'city']"
804087017_330bcc8c56.jpg,"['many', 'people', 'standing', 'and', 'sitting', 'on', 'the', 'street', 'in', 'front', 'of', 'billboards']"
